id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
12134.json,barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,less americans working,have less americans working now s
238.json,pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,unknown,unknown,none,11,43,8,5,105,,obama sworn office not use holy bible instead kuran equivalency bible different beliefs,obama was sworn office did not use holy bible instead kuran equivalency bible very different beliefs
7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,says organizations parading social welfare organizations involved political combat harkens back statute hundred years ago said prohibited,says having organizations parading being social welfare organizations then being involved political combat harkens back statute years ago said were prohibited
8169.json,half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,says nearly half oregons children poor,says nearly half oregons children are poor
929.json,half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,attacks republicans various programs economic stimulus plan not stimulative add stuff accounts less percent overall package,attacks republicans various programs economic stimulus plan are not stimulative add stuff accounts less percent overall package
9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.",says armed civilians stop mass shootings guns average people die otherwise average people die,says armed civilians stop mass shootings guns average people die otherwise average people die
6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,says tennessee providing millions dollars virtual school company results bottom bottom,says tennessee is providing millions dollars virtual school company results bottom bottom
1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,unknown,unknown,none,4,5,4,2,0,a TV ad,health care reform plan would set limits similar socialized system britain people allowed die treatment would cost,health care reform plan set limits similar socialized system britain people are allowed die treatment cost more
13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,says donald trump started career back sued justice department racial discrimination would not rent apartments one developments africanamericans,says donald trump started career back being sued justice department racial discrimination not rent apartments developments africanamericans
1880.json,half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,unknown,Texas,republican,3,1,1,3,1,an e-mail,bill white long history trying limit even disenfranchise military voters,bill white has long history trying limit even disenfranchise military voters
12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,john mccains chief economic adviser race estimated trumps promises would cause america lose million jobs,john mccains chief economic adviser race estimated trumps promises cause america lose jobs
5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,unknown,unknown,democrat,1,1,1,1,0,remarks,says wisconsin residents got jobs states,says wisconsin residents got jobs were other states
7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,state revenue projections missed mark month month,state revenue projections have missed mark month month
4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,median income middle class family went,median income middle class family went down
1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,every citizen entitled freedom speech no one right use government funds institutions portray acts morally reprehensible vast majority americans,citizen is entitled freedom speech one have right use government funds institutions portray acts are morally reprehensible vast majority americans
4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,rick perry advocated abandoning social security scuttling medicaid ending federal income tax,rick perry has advocated abandoning social security scuttling medicaid ending federal income tax
